fixture_sha256	backend	case_id	query	pos	gold_surface	failure_cause	disposition	rationale	dictionary_evidence
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0010-s264:2	없다	adjective	없이	gold-or-adapter	out-of-contract	형용사 활용이 아니라 별도 부사 표제어로 굳어진 파생 표면이므로 inflection 검색에서 형용사와 합치지 않는다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=없다/없이가 기본 사전의 독립 형용사/부사 표제어이고 양쪽 사전에 공통된 파생 관계가 없다.
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0070-s75:2	이	pronoun	이중	gold-or-adapter	gold-or-adapter	source의 대명사 이 분석이 독립 명사 이중의 첫 음절에 정렬돼 있어 gold lemma/POS 정규화를 먼저 바로잡아야 한다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=이중은 KRDICT와 STDICT 모두 명사 표제어이며 대명사 이와의 구조화된 관계가 없다.
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0180-s113:1	무어	pronoun	무언가	surface-missing	gold-or-adapter	무언가를 무어의 대명사 표면 교체로 보는 source 정규화는 기본 사전의 표제어와 품사 합의로 지지되지 않는다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=무언가는 KRDICT에 없고 STDICT에서는 별도 명사이며 무어에서 이어지는 구조화 관계가 없다.
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0190-s410:1	밀다	verb	밀려	gold-or-adapter	out-of-contract	밀리다의 피동 파생형을 밀다의 활용으로 합치면 inflection과 derivation 경계가 무너지므로 기본 profile 범위 밖이다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=밀리다는 세 사전에 독립 동사로 있고 밀다 관계는 KRDICT 일부 record에만 있어 기본 사전 합의가 없다.
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0190-s434:1	잠식당	noun	잠식당하기	gold-or-adapter	gold-or-adapter	독립 명사 잠식당을 전제한 source 분석과 사전의 동사 잠식당하다 분석이 충돌하므로 gold lemma/POS를 먼저 확정해야 한다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=잠식당은 세 사전에 없고 잠식당하다는 KRDICT의 동사 표제어이며 STDICT와 OPENDICT에는 없다.
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0010-s199:2	가다	verb	올라가	gold-or-adapter	gold-or-adapter	독립 합성동사 올라가다의 뒤 음절을 보조동사 가다로 일반화하면 사전 단위와 source adapter 단위가 충돌한다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=올라가다는 KRDICT와 STDICT 모두 독립 동사 표제어이고 가다로 이어지는 구조화 관계가 없다.
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0190-s184:2	나다	verb	생겨나	gold-or-adapter	gold-or-adapter	독립 합성동사 생겨나다의 뒤 음절을 보조동사 나다로 일반화하면 사전 단위와 source adapter 단위가 충돌한다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=생겨나다는 KRDICT와 STDICT 모두 독립 동사 표제어이고 나다로 이어지는 구조화 관계가 없다.
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0010-s330:2	이다	adjective	걸까	surface-missing	structurally-unresolvable	것일까가 걸까로 줄면서 지정사 이에 대응하는 양의 byte span이 사라져 검색 결과 span을 반환할 수 없다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=걸까는 세 사전의 exact headword가 아니며 사전 정보로 소실된 지정사 byte span을 복원할 수 없다.
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0190-s433:3	오다	verb	들어와서는	gold-or-adapter	gold-or-adapter	독립 합성동사 들어오다의 뒤 성분을 보조동사 오다로 일반화하면 사전 단위와 source adapter 단위가 충돌한다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=들어오다는 KRDICT와 STDICT 모두 독립 동사 표제어이고 오다로 이어지는 구조화 관계가 없다.
b4a7294e15b137407fffbaa90202ffeaf05598a01404b06a839931ca9563088b	kfind-full-pos	matrix:pos:ud-korean-kaist:MH2_0010-s318:1	누구	pronoun	누군가가	surface-missing	gold-or-adapter	누군가를 누구의 표면 교체로 보는 source 정규화는 기본 사전의 표제어·품사·관계 합의가 없어 먼저 수정돼야 한다.	audit_schema=1; importer=48f384221a10b38bcfed4df38e262df9f35d964b; snapshots=KRDICT:a8ab7d044d4f6341e0f217db63f38f4d18beed3e1f153130f6cb4e9494fea1d6|STDICT:880b31447146df5879c076012b21d4cc3c0c24e70fd91be7fc73f7ff7da34d52|OPENDICT:9e8807e5fade8c7b59431d1ab527fe93aafd15395001bcdde88511e8c9293b42; finding=누군가는 KRDICT와 STDICT에 없고 OPENDICT record도 품사 없음이며 누구에서 이어지는 구조화 관계가 없다.
